,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
20,-0.05695243,0.9227402,-0.67755073,-0.14394984,-0.92224014,-0.8453915,0.52825415,-0.26167315,-0.36521077,-0.009461171,-0.16694272,0.29596838,-0.089976154,0.4531292,0.09600802,0.07273968,0.21939431,0.5880846,-0.0042573735,0.33362985,-0.3108058,-0.14772597,0.23748964,-0.8935186,0.39230746,-1.690769,-1.3945816,-0.27795932,-0.024906792,-0.7103609,-0.17232873,0.29474354,-0.795611,-0.13365847,-1.4441732,-0.24760136,-0.116580755,0.25293535,0.37338534,0.12662728,1.5268945,0.24730352,0.72894675,-0.10292341,0.23766764,-0.1248229,-0.02225772,0.13847671,-1.5328231,1.2596548,-0.03295132,-0.5607832,1.8142437,-1.2646841,-0.33163488,0.15527016,0.05160053,-0.4391323,0.19943172,-0.06396962,-0.15804987,0.18776393,-0.042814095,0.68912274,0.07391447,-0.60913384,-0.17827353,-0.31201506,-0.2128059,-0.005372528,0.5346004,0.63058734,0.09845365,-0.3582009,0.37718004,-0.054910257,0.53357565,-0.13366309,-0.78247845,-0.13787608,1.7347975,0.100629404,0.0529154,-0.13373622,0.19472376,-0.6208393,0.33862334,0.24472785,0.14967604,-0.119547606,0.15318465,0.5513976,0.6554846,-0.0020885468,-0.15521237,1.2624466,-1.0915928,-0.0715826,0.8689178,-0.22720669,1.2234803,0.1088907,-0.4534267,-0.164013,0.10412277,0.064856276,0.24994144,0.21729879,0.2295993,-0.07448984,0.07979737,-0.43448672,-1.3559606,-0.38437647,0.1427823,-0.21870601,-0.40084225,0.44314814,-0.20056053,-0.042823933,1.0500234,-0.5573188,0.02883929,0.41340834,0.45786604,0.5846667,1.6390439,0.1720811,0.49387145,-0.3245218,-0.54667735,-0.09140465,0.1413464,-0.7345115,0.2570174,-1.7385392,-0.25802362,-0.028064825,1.0895915,0.0076057576,-0.168834,0.10587107,0.8366141,-0.14225678,-0.123953134,1.0074753,-0.4324796,-1.3211961,-0.20335473,0.24418467,-0.6235993,0.031156234,0.24722326,1.6757092,-0.020477466,0.27421457,0.15487958,0.08677338,-0.11730096,0.421407,0.21105325,-0.05055915,0.525534,-0.3267552,0.2322433,0.4623655,0.15586212,-0.4121835,-0.6196867,-0.41854426,0.5114004,0.38226104,-0.013786318,-0.19888435,-1.2702345,0.016476346,0.5599156,-0.32350338,-0.5731154,-0.3250179,0.29257548,-1.5869524,-0.5408228,0.23515932,-1.4017737,0.028456155,0.41869152,0.34215927,-0.18637621,0.6005769,0.24327293,-0.0059403107,0.51478124,0.23826197,0.47900417,0.558251,-0.12963577,1.1282309,-0.5529407,-0.717168
21,0.17536877,0.97270185,-1.9764419,-0.60597533,-2.1957157,-1.5368029,0.22566484,0.38382274,-0.36516768,-0.6578141,-0.01947003,0.071045175,-0.9417835,-0.23380885,0.5772329,0.6049643,0.8524333,-0.74361163,-0.2114541,0.25603062,0.82595307,0.087213546,-0.33998325,0.19073837,0.27446043,1.0574124,2.0380929,-0.16063388,-0.41379464,0.007427996,-0.012750421,0.7423387,0.38553143,0.27857038,-0.38421452,0.7569711,0.46898767,0.19297643,0.19810441,-0.7030446,0.060750745,-0.5696511,1.232281,-0.6021628,-0.63790053,0.7626403,-0.41986603,-0.22862537,0.13209274,-0.7692474,0.027646158,0.39035887,-0.2929672,0.115673214,-0.4464808,1.8638623,-1.8220311,-1.7781372,-0.541928,0.26645365,-0.657821,0.6227582,0.8666891,-0.42604944,-0.42629385,0.10530734,-0.0688926,0.1841837,0.46208355,-0.56865853,1.0590992,0.46709967,-0.7417417,-0.42990446,0.22402559,0.31600586,0.12362328,-0.17019275,-1.5869042,0.8713601,-2.293996,-0.21891439,0.4643384,-0.46933985,-0.19869173,-0.15932623,0.15558803,-0.03029447,-0.13957952,-0.47157294,-0.02817199,0.14164706,-0.6531552,-0.5777007,0.33862007,1.1349744,-0.79136103,-1.0128869,1.7839749,0.039134778,0.68906534,-0.2680861,-0.31131053,-0.6971353,0.2988936,1.3072039,-0.5821131,-0.40428895,-0.79892397,-0.18132849,0.50940394,0.08384159,-0.64488244,0.7658347,-0.15449268,-0.7125379,-0.4661631,0.5013498,0.024300588,0.58963823,0.80224156,0.20933494,-0.367768,1.2126876,0.74987996,0.7345712,0.13813809,0.123160765,0.9085717,-0.57557523,-0.71356046,0.65404874,-0.56520206,0.29245853,0.35175413,0.22694437,0.5175079,-0.69853354,-0.03501708,-1.0097045,1.322234,-0.11603612,0.66150767,0.020327106,-0.13563523,0.50116265,-0.014798965,-1.2256694,0.3147344,-0.6464117,-1.0057238,0.034293823,-0.29022247,-1.7446786,-0.52112734,1.1994921,0.20947857,0.71676415,0.63371825,0.5805686,0.6359945,0.6235253,0.20574176,-0.09007979,-0.051416747,1.038258,-0.11702701,0.40832818,2.3390744,-0.028363898,-0.053404767,0.7604716,-1.2364761,-0.5205188,1.0833398,0.08087982,0.84853953,-0.66388166,0.094583616,1.4993808,-1.0615511,-0.8873068,-0.9316599,-1.2333775,-1.6469942,0.6882888,-0.53544676,-0.19699508,-1.0959702,0.21891025,0.593001,-0.9597403,0.58750564,0.013756894,-0.11922403,-0.9385844,0.19433288,1.4742275,-0.35207787,0.2047923
22,-0.3742423,-0.25456157,1.9293897,0.18638128,-2.7394195,-0.3574351,0.13495599,-0.38766807,0.6874168,-0.46650982,-1.0426942,0.3295903,-0.025041949,-0.22086611,0.75094736,0.387665,-0.025312798,0.39012182,0.6953111,-0.5341446,-1.2745279,-0.65126276,-0.5815419,-0.34588617,-0.587506,-0.14069155,-1.3711917,1.9682161,0.1389549,-0.14070594,-0.21065271,-1.4542917,-0.6918153,-0.46350616,-0.29400516,-0.045306593,-0.40448672,0.23405196,0.045809247,-0.7472,0.120276354,-1.411217,0.7395849,-0.120997265,-0.19596921,0.12003036,-0.60313016,0.578746,0.14671376,0.33495343,-0.06460805,0.86073,0.99620765,0.3695655,-0.3786729,0.5886776,1.9358321,0.630458,0.33554074,-0.74376976,0.7797763,-0.26612964,0.5575095,-2.2093241,-0.59771365,1.1158847,-0.65481204,-0.019575253,0.3510526,0.31348327,0.226004,-0.09050023,-0.06817161,-0.33305034,-0.23549874,0.42373922,-0.499892,-0.63760746,-0.42877412,0.021737382,1.0444491,-0.50814074,0.7036484,0.34507826,-0.2138187,-0.34462467,0.03790974,0.9526873,0.31923258,0.42727047,-0.388473,0.7236017,0.6015851,0.6183337,0.9519215,-0.85543054,-0.28114626,0.25446278,-1.3946228,-0.12683274,-0.43075782,0.24608684,0.6637726,0.42635274,1.426737,0.13660716,0.29200953,-1.9808955,1.6440637,-0.40645579,0.45989028,-0.40274248,-0.38399366,-0.5702101,-0.12651908,-0.5823849,0.25848195,0.17688008,0.21114807,0.6457836,1.4496477,0.1113667,0.61217576,-0.6021653,-0.12738454,-1.338141,-0.41714743,-0.717517,-0.92732495,-0.8825687,-0.087180234,0.10148386,-1.0967157,0.07323362,0.6516415,2.4396048,-0.36458033,0.31952843,0.42736685,-0.15735666,2.5129197,-0.51081026,-0.4625172,-0.33618534,-1.482127,-0.04670867,-0.62167835,0.022514306,-0.08374284,-0.070180066,-0.22718264,0.82435715,-1.1671059,-0.4634837,-0.3201158,-0.90217817,0.19851495,0.9564949,0.12905425,-0.19996348,0.7060214,0.1984996,-0.43252105,-0.13063385,-1.199777,1.1868943,-0.2713218,0.09647352,-2.2869875,-0.497093,0.0025582425,0.13392055,-0.14613396,-0.24538253,0.46337074,-0.20804031,0.5681315,-0.42283,0.23477872,0.016867787,0.8146359,-0.11400734,-1.1566416,-1.0598023,-0.4999355,0.83763576,0.5919014,-1.0396461,-0.9083261,0.25178856,-0.4339296,-0.41895548,-0.3611017,-0.29187435,-0.26643053,0.10473085,-0.5932059,-0.60590684,0.3306314,-1.8899603
23,0.23501237,-0.3611808,0.9010255,0.13368124,0.726799,1.0985566,0.7102807,-0.36883414,0.06416869,-0.8915733,-0.20281464,0.5020252,-0.24132754,-0.60860234,1.1383759,0.3292037,0.34987208,-0.60765386,-0.061626606,0.3100276,-1.1539682,-0.44148287,0.16270176,0.35459548,0.19039424,-0.18902615,-0.51006365,0.44215634,-0.23162133,-0.024353916,-0.14626847,-0.6883112,0.5533616,-0.2987804,-0.7685131,-0.41910544,0.32966152,-1.2922304,0.74364823,-0.909116,-0.00013254571,-1.0758708,-0.08694,0.02056769,0.24137957,0.46136862,-0.56941754,0.48052827,-0.7529142,0.73138016,-0.17489141,0.39098477,-0.5459827,1.2294779,-0.6894757,0.67141086,-1.1598982,0.10451719,-0.27326956,-0.89046586,-1.0181004,0.352342,0.39146253,1.6704307,-0.80503035,-0.62847733,-0.31765577,-0.14787461,0.17848632,0.0927591,0.894489,0.2552842,-0.38975495,-0.36290517,1.7947384,0.25552043,0.49705225,-0.22735581,0.45317024,0.8046647,-1.4562814,-0.3517762,0.042693533,-0.27887744,-0.43214753,-0.19031452,0.5131724,0.42022985,0.66066724,0.57967097,-0.052290175,0.14595874,0.8873545,-0.14960337,0.45761836,0.6593529,-0.50384676,-0.38737965,-0.67408675,0.039788164,-0.2725071,0.3439812,-0.2540695,-2.1616976,-1.2831453,-0.75115657,1.8221471,1.0553312,-0.059058286,-0.7251752,0.7539335,-0.18621305,-0.65195155,1.7755461,-0.51962703,-0.7104981,-0.40481728,0.027146563,0.46192467,0.52170944,0.56555057,-0.06266635,0.43346,0.0726223,0.7611561,1.4093379,-1.3818094,0.3337564,-0.08979945,-0.31677285,-0.19390325,0.5779388,-0.61050755,1.0707643,0.359476,0.13435853,0.22130178,0.0563448,-0.3847704,-0.5285225,-1.1840664,-0.74841946,-0.58311194,-0.59566295,0.12551603,0.66626304,-0.33206782,0.3491072,0.4536386,-0.032137416,1.1182425,0.1422869,-0.65500665,-1.2198601,0.12190641,0.590517,-0.27943546,0.65427476,1.5979002,0.48732477,0.42727596,0.25858903,-0.4109283,-0.21616976,0.9925946,-1.2752603,-0.44321805,0.2529536,-0.21242298,-0.31317502,0.44130793,0.791415,-0.007064881,-1.1135647,-0.9324871,-0.0011174844,0.6094666,-0.79561734,0.004288301,0.3277865,0.5599191,-0.6109005,1.2350252,-0.0627399,0.8458042,0.8045575,-0.8047868,-0.46810156,-1.2059814,0.1499331,-0.35968408,-0.34034926,1.3065983,0.220812,-0.33979326,0.17503095,0.11041789,1.1415023,-0.15934023,-1.5486339
24,-0.8634358,1.8656491,-1.2295854,0.6101587,0.375528,-1.4964155,1.0184824,-0.7983026,0.8938309,-0.46624458,-1.0929917,0.43608323,0.25685686,0.02685925,0.5124976,-0.77343816,-0.54615223,0.9314825,1.1881207,-0.546325,-1.3032128,-0.9225964,-0.2945557,-1.0648309,-0.17339681,1.0541269,-0.52847606,0.44599745,0.7170752,-1.011955,-0.08769265,-1.2278458,0.27133614,-0.37728354,-0.6579349,-1.3816224,-1.1303978,-0.44088024,0.23512104,-0.58654726,0.63631564,0.45172957,0.25588226,-0.17671981,0.4449367,0.1346927,-0.0524765,0.9430148,-1.0846754,1.5293899,-0.009673383,0.0005038455,1.3764329,-1.5826778,-0.71486425,1.019473,-0.17290531,2.2005062,0.6834072,-0.37057015,-0.49669242,-0.086387925,0.2813011,1.1435769,-0.68757534,-0.03178656,-1.120994,-0.97962105,0.25339675,-0.20046714,-0.09915786,1.1447817,0.47453517,0.18767771,-0.95771015,0.33317682,-0.76846635,-1.4007177,0.009549394,-0.70894367,-0.93674415,-0.63498443,0.66866297,0.45708433,-0.30260035,-0.84024864,0.19836842,1.5791663,0.49767554,-0.39059508,-0.9638245,1.3207005,-1.9715217,0.96321636,0.500737,-1.5545712,-2.2433658,0.38915032,-0.8606473,-0.75121826,-1.3295016,0.58524084,0.645868,0.7880991,-1.5278141,-0.496521,-1.1518209,-1.8464733,2.5763943,-0.20728095,-1.1142349,-0.48876616,-1.1900688,-1.4134814,0.5660489,-0.9317064,0.010785032,0.8152107,-0.43705234,0.7325438,-0.5988995,-0.7577622,0.4032526,0.5555984,-0.6102803,-0.09738514,0.23038158,-0.61080015,0.2431194,-0.8111987,-0.6064684,0.64639163,-1.1923862,0.7758817,-0.10843016,0.74243253,-1.1030153,0.79201454,-0.0567059,0.56508833,-0.26936975,-0.38000205,1.071816,-0.900691,-1.0192252,0.25980452,-0.8173004,1.9384755,0.009753674,0.5074524,-0.53904694,0.9893983,-1.0424871,-1.1749481,-0.5689263,-0.052988194,0.3220187,0.95038533,-1.1254132,-0.61783266,0.36025602,0.28399605,1.3232708,-0.10037876,0.44383943,-0.08012457,-0.5498968,-0.84471226,0.039200116,-0.87942743,0.52467585,0.5649818,0.018615661,-0.119248375,1.3397852,0.123836905,0.92840886,-0.840264,0.10980512,-0.6973232,0.33769155,1.4909763,-0.40000317,0.3265441,0.6557692,0.8204211,-0.90633464,-0.95046943,-0.20160908,0.7716499,1.7276413,0.12915617,2.237336,0.06324326,0.2557181,-1.3150729,-1.2653687,0.064119786,0.51768726,-0.7817662
25,0.10391866,0.17757371,0.12518233,0.45331162,0.47513595,-1.4947006,0.2824499,-0.8003221,-0.04720384,0.42606512,-0.13488764,0.10946495,0.71094376,0.55637324,-0.030545114,0.098097645,-1.1711043,0.47425687,-0.047154807,0.33048004,-0.025386624,-0.15569311,0.43835792,1.6467829,-0.14325075,0.08861348,0.39000672,0.4221304,-0.037613086,1.3235438,-0.9377873,0.66383773,-0.8845128,-0.65825075,-0.66314864,0.12499854,-0.43070346,0.74774265,0.2827232,0.5750055,0.3122573,0.9354205,0.15977924,0.7115092,1.7532674,-0.9342865,-0.090233356,0.6461888,-1.0483416,-1.1017637,-0.35419628,-0.6875841,0.48195785,0.94189376,0.261095,0.59827465,0.81927145,-0.7900059,0.41434512,0.85853404,0.27586767,-0.2608176,-0.9121088,-1.8112686,0.35025555,0.009747386,0.33314595,0.07199542,-0.9892192,0.88843334,-0.4046662,0.849777,0.8844427,-0.14748761,1.2913371,-0.4020123,-2.5840578,0.41593492,-0.15167533,-0.4616689,0.2659245,0.7744742,-0.50192744,-0.15058562,0.217944,-0.15144485,0.57147306,-0.20875531,0.3531777,2.1642878,-0.56516993,0.15385436,0.79795736,0.08238071,-0.10613787,-0.79111665,0.5869069,0.6539206,0.14523458,0.29315773,0.28383097,0.031367257,-0.5235159,0.54245496,0.026653748,0.51185703,-0.6845593,0.1851676,0.5588739,-0.042281184,1.1909815,-0.05229482,1.990189,-0.17083123,-0.113302484,0.91786444,0.002792094,-0.5371839,0.12642403,-0.938496,0.2843107,-0.51162136,0.42703825,-0.40463963,0.31838813,-0.35632503,-0.46159872,0.19004183,0.3537953,0.15658459,0.30873823,0.48562372,1.0260289,0.2170036,0.38524166,-0.74171937,-0.39861906,0.56749946,-0.70838743,0.9058706,0.7402677,0.0980625,0.12901235,-0.010133222,-1.0036356,0.8774254,-0.1277957,0.115142815,-0.60505605,0.9905373,0.9914024,-0.50573516,0.55562013,-0.31156862,0.6819349,-1.3557607,-0.026355667,-0.81734335,3.2081378,0.6027267,-0.26827538,-1.0906268,-0.70088327,-0.5909964,-0.23398817,-1.3110572,-0.037355952,-0.37263784,-0.6419692,-0.2726391,0.8746034,-0.26918402,0.2535162,0.47376275,0.08080606,-0.4694806,-0.37165278,0.51969707,-1.0621961,0.53121924,0.0035598278,-3.0024471,-0.6028669,0.46396202,-0.16588902,-0.33462393,0.3987292,0.7717374,0.38688228,-0.05140797,-0.26306388,0.768586,0.23755024,-0.07408146,0.2401143,-0.013145395,0.28386953,-0.5276598,-0.471665,0.97145313
26,0.4913944,0.36006436,-0.039466918,-0.35021278,0.9402939,2.8101423,0.27492,0.057947516,-0.4233054,-0.25154078,0.51263183,-0.25734663,-0.39920577,-0.09181023,0.20801523,-1.9393557,-2.0389638,-0.8544497,-0.29788005,0.5675879,1.0055964,0.36510268,-0.05368302,-0.17837663,0.28420526,-0.28901675,0.71431667,1.7665206,-0.47800565,0.82107425,-2.0663996,-1.9225193,-2.6698756,0.2420328,1.2798338,-2.3397415,0.38512275,-0.7758121,0.29248175,-0.23313345,-0.10900227,2.1373453,-0.03959603,-0.0792999,-1.2290343,0.34279537,-0.29582807,-0.22666647,1.2445234,1.1491514,-0.29040584,-0.07380455,-0.58082604,-0.92837965,0.04322859,0.09053084,-1.4167235,-2.1740224,-0.5829728,-0.10866193,0.21703443,0.46115637,-0.0577257,-2.1972659,-0.060226914,-0.6874559,0.5939721,0.3834923,-0.19067442,-0.18375453,0.53724736,-0.48369482,-0.020935172,-0.10755646,0.519396,-0.08510867,-0.5833343,0.3033029,-0.063808426,0.6268391,1.2581193,0.35073727,-0.1012679,-0.7749878,-0.1259661,0.1745548,0.38567764,-0.43025237,0.04776527,0.88181823,0.6970288,-0.24084733,0.0741611,-0.91478443,0.089066505,0.94111747,1.0020337,-0.756266,-0.12225599,0.41705945,-2.1442986,-0.4417576,-0.58010143,0.7259462,1.1546428,1.467813,-3.2721658,-0.30277914,0.26103476,-0.045581643,-2.5390372,0.19190815,1.21178,-1.1174046,-0.1876744,0.10108285,-0.2793071,-0.05857713,0.1680814,-0.12043785,-0.4844545,0.08739234,1.2553203,-0.34000945,0.6242744,-1.0617616,0.50181663,0.44287246,2.074479,0.02641514,-0.19863875,-0.5025485,0.24775714,-0.91701555,0.26355496,-0.80750626,0.4842103,-0.46118614,-0.57367754,-0.51585203,-1.4026548,-0.11955468,1.1973746,0.1032093,1.6029251,0.5159946,0.44748378,-0.087601416,0.07496406,-0.042552076,2.1115155,-0.5978268,0.1672045,-0.99065906,-0.08797037,0.097462155,0.061832204,0.045395985,1.7827458,0.94221747,0.12070311,-0.1771578,-0.5230971,-0.2566228,-0.25068533,1.6399885,-0.12507907,0.33339903,1.609756,0.16265593,0.3186607,0.3897166,0.04020846,0.29743147,2.7081845,-0.09373565,0.2759651,-0.2146947,-0.45999014,-1.1412799,-0.616207,3.7518866,1.0023875,0.3399865,-1.4564348,0.17057106,-0.9310776,0.35034603,-0.44535422,-0.18633686,-0.15999892,-0.52375704,1.3171874,-0.2056266,-0.019362703,-2.4507833,0.59169275,0.3930557,-0.5330854,-0.5556853
27,0.6308053,-0.008923486,-1.47966,-0.15353766,-0.4757547,-0.8060985,-0.24516429,-0.32560927,-0.1128166,-0.0932604,-0.21231675,-0.025633674,-0.036119033,-0.040817473,0.5710305,0.40605006,0.9586344,0.97414154,-0.20772973,-0.16168828,0.5356154,-0.16475031,-0.14732233,1.0907824,-0.4533071,-0.61525846,-0.3627243,0.537078,-0.2865342,1.189354,-0.16704416,-1.0758207,0.6094687,-0.4230682,-1.4430695,0.08633217,0.08828944,0.10850124,0.28904554,-0.4124599,0.18272397,-0.07715412,0.21822627,0.17110473,0.14266552,-0.49242622,-0.9495647,0.5079425,-0.8325676,-1.4734758,-0.7618953,0.5446116,1.4944003,0.5694178,0.40541327,0.74180245,-0.4688695,0.73250306,-0.28220922,1.9469444,1.020079,-0.47145325,-0.25124174,1.8033315,0.08193155,-0.019373417,0.58961695,0.87371063,-0.6550278,0.8958584,0.4739705,0.2980616,0.21254106,-0.5288075,0.45078936,-0.09650615,-1.0047681,0.2427145,-0.5745562,0.55901253,1.2549163,0.60894436,0.09503392,-0.6060314,0.14722392,-0.12078282,0.8261581,-0.19736132,0.38424772,-0.029741973,0.48488703,0.053384677,0.042778805,-0.41478312,0.8307122,-0.064624235,1.6680121,-0.13874431,-1.0900908,0.84304184,0.25983414,-0.4340643,-0.20181578,-0.15718827,-0.2984172,-0.84854496,1.2046697,-0.7145587,0.90322864,-0.39071146,0.055103254,0.03266397,-1.5146435,2.284549,-0.6789038,0.6615951,0.29107168,-0.58853155,0.9477643,-0.053670995,0.5402138,0.42222822,1.3043244,0.38255432,0.5556973,1.1638405,-0.23585044,-0.12996407,0.39054942,-0.25434193,0.4148141,-0.24795981,0.16374013,-0.046834335,1.0022216,0.72627366,0.4121802,-0.03699494,1.79065,-0.067660645,0.49829897,-0.48654136,-0.03107569,0.34040022,0.41240576,0.30109736,0.010781739,1.1583493,-0.1538708,0.35797054,-1.4162704,-0.32390997,-0.21266508,0.6565352,0.098809816,1.2094483,0.1380757,0.10718317,0.4732173,0.9790893,0.6547541,-0.7455692,0.53665954,-0.62916344,-0.36259234,-1.0593108,-0.118191235,0.51683927,-0.07319929,0.019675627,0.35690746,-0.041894294,-0.69129115,1.6816043,-0.9606505,-0.8727524,0.1671359,0.3030315,-0.75448877,0.16006216,0.043298483,-0.41555947,0.15923558,-0.2995686,-1.1301169,0.2815098,0.7398274,0.13159692,-0.7486983,-0.4528044,0.7650198,-0.42385995,0.9944344,-0.52607167,-0.29052526,0.052424677,0.533442,0.57800496,-0.39386478,-0.62990445
28,-0.72972023,-0.80569005,-0.15934974,0.10737515,-0.0604349,-1.7670087,0.27846485,-0.32389534,0.5423339,0.25058967,-0.9200707,0.024140898,0.09299006,0.43711737,-0.1937618,-0.29543343,1.2704523,1.0054445,0.9972555,-0.55519193,1.3273616,-0.46834716,-0.5962601,0.33597213,-0.39185354,0.9835688,-1.4007663,-2.0212164,0.53940207,-1.5544341,-0.9940437,0.01339829,2.105136,-0.022960547,-0.17234196,1.5096301,-1.0714785,-0.8984423,-0.37135527,-0.06209235,-0.6824284,-1.001208,0.64332855,-0.39767167,-0.8676909,-0.115961015,0.09076032,0.27957782,1.9160889,-1.4251322,-6.937608e-05,-0.088557474,-0.40534312,-1.4409776,-0.18978137,1.4204152,-0.12708603,1.4709015,0.6352261,-0.29609945,0.21675429,-0.07567691,0.28180665,-0.351828,0.05942856,0.38370407,-0.60482854,-0.40389645,0.08488164,-0.18413402,-0.46399778,0.8911705,0.50369084,0.07426831,-0.7128267,0.17584622,0.40991282,-0.9240712,1.1575654,-0.9292701,-1.0689254,-0.17848583,0.7332137,0.33726993,-0.00037437677,-0.52947336,-0.048670158,0.86064935,-0.23312926,-0.6070744,-0.33699378,0.962408,1.375578,0.5605481,0.3640467,-1.7145566,-0.8854269,0.29360914,-1.5901406,-0.48510998,0.9923138,-0.07575083,0.68721974,-1.0112073,0.07033943,1.737815,-0.18007082,0.96988297,0.45624027,0.39526454,1.3847002,0.2600985,0.73562264,1.14617,0.71778524,-0.27853018,0.23441133,0.6822065,-0.58932424,0.14191228,-3.245982,-0.57929474,-2.430741,0.19348258,-0.817047,-1.1338032,-0.86418164,-0.7673688,0.08369689,-0.784948,-0.5564353,-0.41768068,-0.5125329,0.98862225,0.1005504,-1.1144685,-0.8600915,0.32150477,0.44213423,0.34567222,1.7127719,0.25703767,-2.056451,-0.111820385,-0.6126077,0.0460085,-0.32876012,1.2754912,-0.3410771,0.26066265,-0.35148162,0.6603339,-0.42104805,0.4219982,-0.85202783,-0.6936077,0.76334906,0.5171907,-0.6881337,-0.351287,0.3454721,-0.019517452,-0.10434884,-0.18950734,0.8327173,-0.783263,-0.104342945,-0.7193121,-0.94071674,-0.48429042,0.16576464,0.041401707,1.2018031,-1.6338181,-0.27277166,-0.14195742,0.49942654,-0.03615375,-0.07483943,-0.47152176,-0.007807374,0.9379377,1.4581741,-0.28930745,0.036099553,0.36121622,0.61366904,-0.54946166,0.25705737,0.46714813,0.7742499,-0.006176688,1.8338535,-0.29535642,0.43933085,-1.113782,-0.90041214,1.0011209,0.20286623,0.02739881
29,-0.39869484,-0.042046838,0.60261947,-0.086918525,-0.84658813,-0.5809421,-0.4514556,0.53631485,0.25561938,0.22848006,0.94525164,-0.8934533,0.28896257,0.036451694,-0.91034895,0.32237884,0.176288,0.5710887,0.07914174,0.45477146,-0.57276976,0.883109,-0.034833886,0.6306241,-0.2769395,-0.4556227,-0.15077499,-1.1512433,0.02458363,-0.9321204,2.1451073,1.2148446,0.5249898,0.8972467,0.3267901,-1.8635031,0.08809611,2.1623464,-0.9586329,0.50173444,-0.26627055,-0.28429088,1.2629801,0.35777357,0.9795328,0.37185276,0.8734073,-0.6699986,1.2352848,-0.4828648,0.48168573,-0.43559027,-1.0339968,-0.9300942,0.25460082,0.7241773,-0.49232155,-0.30116895,-0.116974294,-0.20007515,-0.70595944,0.5497878,-0.019362632,-1.1872178,-0.23637891,-1.2091256,0.37335154,0.110724136,0.3270779,-0.85717475,-1.3583467,0.6693276,0.106683604,1.1517543,0.9202692,-0.10017209,-1.1272626,0.5395204,-0.8001738,-0.10922058,-0.668468,-0.13981642,-0.36541018,0.1568279,-0.13607241,1.2876387,-0.73394173,-0.391815,-0.72583073,-0.41562206,0.0036057793,-0.80389494,-0.59615666,-0.4891538,-0.9331517,0.6994731,0.13991892,-0.25672022,-1.6493323,-0.07713764,1.3204459,-0.2094562,0.12430638,1.2417086,1.1506659,0.11115526,1.4817903,-0.7548148,1.3267375,0.5527193,0.32231826,0.078627974,-1.0714755,-1.4355869,0.3210708,0.17490743,0.21644929,-0.1299243,-0.8250101,-0.6699864,0.28967375,0.1370394,0.89605176,-0.14284658,-0.70905685,0.15143934,0.72492206,0.062075183,-1.2020887,0.61167395,0.66852397,0.7562446,0.36701465,0.4157791,-0.75996566,-1.2536718,0.033598647,-0.3548804,1.7937266,0.23597479,1.4881622,0.85639036,-0.9684357,0.18506725,-0.33785805,-0.7602512,0.76223284,-0.5159779,-0.13350137,-0.29199642,0.6601614,-0.439781,0.68239605,1.171505,-0.07825201,1.4116931,-0.64105314,-0.56387806,-0.6395385,-0.35305566,-1.4090015,0.09634508,-0.68272096,0.7746296,0.44236457,-0.70221454,-0.2090874,0.047484204,1.2175217,1.0249447,-0.55266684,-0.5494483,-0.21342927,-0.013899073,0.46347988,0.7909279,-1.1269555,0.5004189,0.4622687,0.26105848,0.4443699,-1.009896,-0.58169264,-0.72120416,-0.46279645,-0.7653508,-1.3478779,0.44323474,1.0360603,-0.66920424,0.5543504,0.100249864,0.30112463,-0.21783221,-0.3797279,0.6645647,0.35104606,-0.317878,0.8136787,-1.7398459
